Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Sucessfull test,Chrome 107.0.0.0,,,2022-11-16 16:29:51,2022-11-16 16:30:10,19.317s,PASSED
,,,,,,,
Test Cases/common/Login - Successful,Chrome 107.0.0.0,,,2022-11-16 16:29:51,2022-11-16 16:30:10,18.882s,PASSED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-16 16:29:52,2022-11-16 16:29:56,3.886s,PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-16 16:29:56,2022-11-16 16:29:56,0.176s,PASSED
"navigateToUrl(""https://test.brivge.com/home"")",Chrome 107.0.0.0,,,2022-11-16 16:29:56,2022-11-16 16:29:59,2.790s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/Login/input_Sign In_username""), 0)",Chrome 107.0.0.0,,,2022-11-16 16:29:59,2022-11-16 16:30:02,2.389s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Sign In_username""), usernameAzwan)",Chrome 107.0.0.0,,,2022-11-16 16:30:02,2022-11-16 16:30:03,1.413s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Sign In_password""), passwordAzwan)",Chrome 107.0.0.0,,,2022-11-16 16:30:03,2022-11-16 16:30:04,1.082s,PASSED
"click(findTestObject(""Object Repository/Login/span_Sign In""))",Chrome 107.0.0.0,,,2022-11-16 16:30:04,2022-11-16 16:30:05,0.500s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Verify_verificationCode""), verificationAzwan)",Chrome 107.0.0.0,,,2022-11-16 16:30:05,2022-11-16 16:30:06,1.261s,PASSED
"click(findTestObject(""Object Repository/Login/span_Verify""))",Chrome 107.0.0.0,,,2022-11-16 16:30:06,2022-11-16 16:30:06,0.546s,PASSED
"click(findTestObject(""TC003/button_aazwanSGDC-Azwan""))",Chrome 107.0.0.0,,,2022-11-16 16:30:06,2022-11-16 16:30:10,3.909s,PASSED
