Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Sucessful test,Chrome 107.0.0.0,,,2022-11-16 17:41:40,2022-11-16 17:41:59,18.902s,PASSED
,,,,,,,
Test Cases/common/Login - Successful,Chrome 107.0.0.0,,,2022-11-16 17:41:41,2022-11-16 17:41:59,18.462s,PASSED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-16 17:41:41,2022-11-16 17:41:45,3.495s,PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-16 17:41:45,2022-11-16 17:41:45,0.175s,PASSED
"navigateToUrl(""https://test.brivge.com/home"")",Chrome 107.0.0.0,,,2022-11-16 17:41:45,2022-11-16 17:41:48,2.987s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/Login/input_Sign In_username""), 0)",Chrome 107.0.0.0,,,2022-11-16 17:41:48,2022-11-16 17:41:50,2.290s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Sign In_username""), usernameAzwan)",Chrome 107.0.0.0,,,2022-11-16 17:41:50,2022-11-16 17:41:52,1.456s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Sign In_password""), passwordAzwan)",Chrome 107.0.0.0,,,2022-11-16 17:41:52,2022-11-16 17:41:53,0.838s,PASSED
"click(findTestObject(""Object Repository/Login/span_Sign In""))",Chrome 107.0.0.0,,,2022-11-16 17:41:53,2022-11-16 17:41:53,0.649s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Verify_verificationCode""), verificationAzwan)",Chrome 107.0.0.0,,,2022-11-16 17:41:53,2022-11-16 17:41:55,1.226s,PASSED
"click(findTestObject(""Object Repository/Login/span_Verify""))",Chrome 107.0.0.0,,,2022-11-16 17:41:55,2022-11-16 17:41:55,0.710s,PASSED
"click(findTestObject(""TC003/button_aazwanSGDC-Azwan""))",Chrome 107.0.0.0,,,2022-11-16 17:41:55,2022-11-16 17:41:59,3.780s,PASSED
