Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Successful Test Case,Chrome 107.0.0.0,,,2022-11-16 23:28:15,2022-11-16 23:28:36,20.804s,PASSED
,,,,,,,
Test Cases/common/Login - Successful,Chrome 107.0.0.0,,,2022-11-16 23:28:15,2022-11-16 23:28:36,20.408s,PASSED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-16 23:28:16,2022-11-16 23:28:19,3.211s,PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-16 23:28:19,2022-11-16 23:28:19,0.173s,PASSED
"navigateToUrl(""https://test.brivge.com/home"")",Chrome 107.0.0.0,,,2022-11-16 23:28:19,2022-11-16 23:28:27,7.204s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/Login/input_Sign In_username""), 0)",Chrome 107.0.0.0,,,2022-11-16 23:28:27,2022-11-16 23:28:27,0.765s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Sign In_username""), usernameAzwan)",Chrome 107.0.0.0,,,2022-11-16 23:28:27,2022-11-16 23:28:29,1.323s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Sign In_password""), passwordAzwan)",Chrome 107.0.0.0,,,2022-11-16 23:28:29,2022-11-16 23:28:30,0.908s,PASSED
"click(findTestObject(""Object Repository/Login/span_Sign In""))",Chrome 107.0.0.0,,,2022-11-16 23:28:30,2022-11-16 23:28:30,0.562s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Verify_verificationCode""), verificationAzwan)",Chrome 107.0.0.0,,,2022-11-16 23:28:30,2022-11-16 23:28:31,1.140s,PASSED
"click(findTestObject(""Object Repository/Login/span_Verify""))",Chrome 107.0.0.0,,,2022-11-16 23:28:31,2022-11-16 23:28:32,0.661s,PASSED
"click(findTestObject(""TC003/button_aazwanSGDC-Azwan""))",Chrome 107.0.0.0,,,2022-11-16 23:28:32,2022-11-16 23:28:36,3.897s,PASSED
